Пт 16 дек 2022 09:22:19 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	411558	 411555	0	3	100
n	53751	 53751	0	0	100
np	41302	 41302	0	0	100
adj	40901	 40901	0	0	100
det	25595	 25595	0	0	100
pr	3821	 3821	0	0	100
adv	3734	 3734	0	0	100
vbser	1164	 1164	0	0	100
vbmod	1163	 1147	0	16	98.62
num	967	 967	0	0	100
prn	832	 832	0	0	100
cnjadv	384	 384	0	0	100
vbhaver	271	 271	0	0	100
rel	116	 116	0	0	100
cnjcoo	63	 63	0	0	100
ij	52	 52	0	0	100
preadv	20	 20	0	0	100
predet	13	 13	0	0	100
cnjsub	13	 13	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
